dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42890,A full view of a dirty bathroom with no toilet available. ,1,AI-generated,5,Midjourney v6,0.9833805,4.080419,1,0.9833805,True,0.9072346,1,0.9072346
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9205,A couple of street signs mounted to the top of a metal pole.,0,Real,0,Real MS COCO,0.2974792,-0.8593306,0,0.7025208,True,0.3821969,0,0.6178031
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22162,A man on a motorcycle that is on a road that has grass fields on both sides and a stop sign.,0,Real,0,Real MS COCO,0.75525385,1.1268324,1,0.75525385,False,0.65242743,1,0.65242743
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24489,A United States air plane taking off .,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30189,A lighthouse with birds flying by it at a bay.,1,AI-generated,5,Midjourney v6,0.87437576,1.940215,1,0.87437576,True,0.74730355,1,0.74730355
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14912,A bicyclist is riding past a bus that is parked. ,1,AI-generated,4,DALL-E 3,0.8027359,1.4034826,1,0.8027359,True,0.6866129,1,0.6866129
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20994,A white and green bathroom with sink and toilet.,1,AI-generated,1,Stable Diffusion 2.1,0.99982154,8.630988,1,0.99982154,True,0.99202466,1,0.99202466
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25572,A black and white picture of vehicles and people in the street. ,1,AI-generated,1,Stable Diffusion 2.1,0.9839506,4.1159053,1,0.9839506,True,0.90889025,1,0.90889025
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4201,There are several street signs in the highway,0,Real,0,Real MS COCO,0.92996746,2.5861897,1,0.92996746,False,0.8092714,1,0.8092714
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39857,A man has a crow sitting on his hand.,1,AI-generated,2,Stable Diffusion XL,0.5948337,0.38398415,1,0.5948337,True,0.5534422,1,0.5534422
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15630,Giraffes and a Zebra under a locust tree.,0,Real,0,Real MS COCO,0.9109558,2.3253613,1,0.9109558,False,0.7857542,1,0.7857542
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42994,A park bench next to a serene lake.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32243,A black and brown park bench in a grassy area.,1,AI-generated,1,Stable Diffusion 2.1,0.99965584,7.9740677,1,0.99965584,True,0.98852766,1,0.98852766
Rajarshi-Roy-research/Defactify_Image_Dataset,test,110,The large winged bird is looking for some prey.,1,AI-generated,4,DALL-E 3,0.9999168,9.394083,1,0.9999168,True,0.9947791,1,0.9947791
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19872,A woman is taking a picture of herself in a bathroom mirror.,1,AI-generated,3,Stable Diffusion 3,0.9999052,9.263948,1,0.9999052,True,0.99438745,1,0.99438745
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26138,The wildlife is grazing on the tall vegetation.,1,AI-generated,1,Stable Diffusion 2.1,0.99924725,7.191028,1,0.99924725,True,0.9823408,1,0.9823408
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5560,Two giraffes leaning over a fence to eat leaves. ,0,Real,0,Real MS COCO,0.96569896,3.3376765,1,0.96569896,False,0.8659076,1,0.8659076
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44907,A traffic light sitting above a street with vehicles.,1,AI-generated,1,Stable Diffusion 2.1,0.8377336,1.6414609,1,0.8377336,True,0.71449673,1,0.71449673
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29585,A woman is skateboarding down a hill with a hat on.,1,AI-generated,2,Stable Diffusion XL,0.9827771,4.0441437,1,0.9827771,True,0.9055145,1,0.9055145
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44369,A kitchen sink with a basket of vegetables and knives beside it.,1,AI-generated,2,Stable Diffusion XL,0.983922,4.114095,1,0.983922,True,0.90880644,1,0.90880644
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33525,A group of women and children walking across a street.,1,AI-generated,4,DALL-E 3,0.9898358,4.578667,1,0.9898358,True,0.9281606,1,0.9281606
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43112,A man sitting on the snow while riding a snowboard.,1,AI-generated,2,Stable Diffusion XL,0.8493872,1.7298031,1,0.8493872,True,0.7244601,1,0.7244601
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21521,there is a large military jet flying in the air,0,Real,0,Real MS COCO,0.5112149,0.044867173,1,0.5112149,False,0.50626814,1,0.50626814
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10509,A metal pole with a bunch of street signs hanging from the side of it.,1,AI-generated,5,Midjourney v6,0.9783005,3.8085282,1,0.9783005,True,0.8936314,1,0.8936314
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29951,Both benches have a caution notice on them. ,1,AI-generated,5,Midjourney v6,0.99993837,9.694281,1,0.99993837,True,0.9955819,1,0.9955819
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28947,A kitchen filled with hard wood flooring and appliances.,0,Real,0,Real MS COCO,0.1193367,-1.9987265,0,0.8806633,True,0.24657165,0,0.75342834
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11646,A motorcycle sits in the parking spot in the parking lot.,1,AI-generated,4,DALL-E 3,0.7061121,0.8765755,1,0.7061121,True,0.6200761,1,0.6200761
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27794,A street with barely any traffic line with street lights.,1,AI-generated,5,Midjourney v6,0.9965603,5.668918,1,0.9965603,True,0.9596142,1,0.9596142
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5731,"A door opens to a bare, white bathroom. ",1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23479,Cars parallel-parked on a street with a street-light in the background.,1,AI-generated,1,Stable Diffusion 2.1,0.99989486,9.160088,1,0.99989486,True,0.99405414,1,0.99405414
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20310,A man on a motorcycle on a racetrack.,1,AI-generated,2,Stable Diffusion XL,0.9942597,5.1544895,1,0.9942597,True,0.9468775,1,0.9468775
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32839,A restroom with three stalls with three toilets.,1,AI-generated,2,Stable Diffusion XL,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36821,The man is walking with a bicycle covered with small green bananas. ,1,AI-generated,4,DALL-E 3,0.99967057,8.017802,1,0.99967057,True,0.9888016,1,0.9888016
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13977,Six white pedestals sinks sitting by the wall in a bathroom.,1,AI-generated,2,Stable Diffusion XL,0.9581159,3.1300619,1,0.9581159,True,0.8518549,1,0.8518549
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33204,a number of small planes behind a fence,1,AI-generated,2,Stable Diffusion XL,0.99993014,9.568995,1,0.99993014,True,0.995263,1,0.995263
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43597,A bathroom shower with towel hanging from the door.,1,AI-generated,3,Stable Diffusion 3,0.9999875,11.288412,1,0.9999875,True,0.99818254,1,0.99818254
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28649,A large airplane is on the airport runway.,1,AI-generated,4,DALL-E 3,0.99279284,4.925448,1,0.99279284,True,0.94005823,1,0.94005823
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22269,An old car sitting on top of a lush green field.,1,AI-generated,4,DALL-E 3,0.9999987,13.544489,1,0.9999987,True,0.9994842,1,0.9994842
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17762,A man has a crow sitting on his hand.,1,AI-generated,5,Midjourney v6,2.308105e-05,-10.676476,0,0.99997693,False,0.002556615,0,0.9974434
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17215,A man standing next to a parked motorcycle.,1,AI-generated,2,Stable Diffusion XL,0.9052556,2.2570348,1,0.9052556,True,0.779256,1,0.779256
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40331,A sigh sitting next to a building in a city.,0,Real,0,Real MS COCO,0.23175117,-1.1984494,0,0.7682488,True,0.33855298,0,0.66144705
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34646,A bus is passing through an intersection beside a building.,1,AI-generated,2,Stable Diffusion XL,0.8235859,1.540834,1,0.8235859,True,0.70288825,1,0.70288825
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39421,Several people snowboarding and one skiing in the snow.,0,Real,0,Real MS COCO,0.83067936,1.5904497,1,0.83067936,False,0.708646,1,0.708646
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34328,A kitchen with a freezer refrigerator next to counters.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28827,a very small bathroom with a toilet and towel ring,1,AI-generated,1,Stable Diffusion 2.1,0.9999927,11.831504,1,0.9999927,True,0.9986576,1,0.9986576
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9642,Red wooden door with a stop sign requiring ID,1,AI-generated,2,Stable Diffusion XL,0.9981805,6.307377,1,0.9981805,True,0.9713868,1,0.9713868
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31126,A young boy holding a baseball bat and a  stick.,0,Real,0,Real MS COCO,0.99995553,10.020762,1,0.99995553,False,0.996316,1,0.996316
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21688,A fire hydrant sitting on the side of the road.,1,AI-generated,3,Stable Diffusion 3,0.9998803,9.030519,1,0.9998803,True,0.99361044,1,0.99361044
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38353,A wooden bench sitting next to a bunch of flowers.,1,AI-generated,1,Stable Diffusion 2.1,0.99989223,9.135448,1,0.99989223,True,0.9939721,1,0.9939721
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34075,Two women looking at three giraffes behind a fence.,0,Real,0,Real MS COCO,0.69981,0.84639347,1,0.69981,False,0.6160946,1,0.6160946
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19212,A group of people standing around a kitchen preparing food.,1,AI-generated,2,Stable Diffusion XL,0.955347,3.0631533,1,0.955347,True,0.84707385,1,0.84707385
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2985,A yellow taxi cab parked next to a street sign.,0,Real,0,Real MS COCO,0.9810579,3.9472437,1,0.9810579,False,0.9007784,1,0.9007784
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33061,A ram sitting on top of a hill in the day.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23366,A man sitting at a table using a laptop computer.,1,AI-generated,2,Stable Diffusion XL,0.49007958,-0.03968688,0,0.5099204,False,0.49445552,0,0.5055445
Rajarshi-Roy-research/Defactify_Image_Dataset,test,293,A photo of a skinny road between buildings.,1,AI-generated,1,Stable Diffusion 2.1,0.9956183,5.4259233,1,0.9956183,True,0.9540103,1,0.9540103
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14225,A city street filled with lots of traffic and pedestrians.,1,AI-generated,4,DALL-E 3,0.77157927,1.2172501,1,0.77157927,True,0.6637958,1,0.6637958
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30149,"Red hot water cooker, bowl of fruit, bananas, cereal and a sliced orange sit on a white tile kitchen counter tip. ",1,AI-generated,4,DALL-E 3,0.99853265,6.522831,1,0.99853265,True,0.97455,1,0.97455
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41562,A light that is above a white sign.,1,AI-generated,2,Stable Diffusion XL,0.9999988,13.639799,1,0.9999988,True,0.999511,1,0.999511
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17742,A red train engine with a large golden bell,1,AI-generated,2,Stable Diffusion XL,0.7462803,1.0788713,1,0.7462803,True,0.6463249,1,0.6463249
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43637,A man standing on the side of a commuter train.,1,AI-generated,3,Stable Diffusion 3,0.992203,4.8461885,1,0.992203,True,0.93751323,1,0.93751323
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15310,A woman is enjoying a sip of wine while cooking dinner.,1,AI-generated,1,Stable Diffusion 2.1,0.0004305308,-7.750061,0,0.9995695,False,0.012982381,0,0.98701763
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6521,A red fire hydrant sitting in front of a brick building.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11506,A train with open doors waiting on passengers at a train station.,1,AI-generated,2,Stable Diffusion XL,0.9403837,2.7583585,1,0.9403837,True,0.82368255,1,0.82368255
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2090,People stroller through the walkway near a giraffe.,0,Real,0,Real MS COCO,0.0073110093,-4.911036,0,0.992689,True,0.060397148,0,0.93960285
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13127,A bike parked on top of a green grass covered field.,0,Real,0,Real MS COCO,9.4933355e-05,-9.26224,0,0.99990505,True,0.005617857,0,0.99438214
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8405,A little girl cutting up food on a  cutting board.,1,AI-generated,5,Midjourney v6,0.954792,3.05022,1,0.954792,True,0.8461352,1,0.8461352
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15605,A man sanding next to a brick oven filled with fire.,1,AI-generated,3,Stable Diffusion 3,0.42677706,-0.29501295,0,0.57322294,False,0.45887634,0,0.5411236
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6140,A bird standing with its huge wings open near a fence.,0,Real,0,Real MS COCO,0.007824613,-4.8426256,0,0.9921754,True,0.06260353,0,0.93739647
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24570,An unusual looking red bus going down a road.,0,Real,0,Real MS COCO,0.992241,4.8511157,1,0.992241,False,0.93767434,1,0.93767434
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5784,A church filled with rows of wooden seats.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20267,there is a male surfer riding a small wave,1,AI-generated,5,Midjourney v6,0.99225926,4.8534875,1,0.99225926,True,0.93775177,1,0.93775177
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40062,A road in front of a shaded building on which it is written Feed Barn,1,AI-generated,3,Stable Diffusion 3,0.9999908,11.598571,1,0.9999908,True,0.9984713,1,0.9984713
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37236,A kitchen with a black stove top oven.,0,Real,0,Real MS COCO,0.99994886,9.8808775,1,0.99994886,False,0.99601763,1,0.99601763
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33518,A bathroom with a white toilet next to a walk in shower.,1,AI-generated,3,Stable Diffusion 3,0.9951362,5.3210597,1,0.9951362,True,0.9513697,1,0.9513697
