path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02012849_8101.JPEG,Nature,0,-2.0187693,0.117246315,0.14345978,0,0,0.8827537,0.8565402,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_4001.JPEG,Nature,0,-2.974017,0.048613604,0.067085095,0,0,0.9513864,0.9329149,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_1481.JPEG,Nature,0,-21.421356,4.975345e-10,5.8291096e-09,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_19770.JPEG,Nature,0,-2.9036393,0.05197395,0.071090356,0,0,0.94802606,0.92890966,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_11963.JPEG,Nature,0,-2.4053445,0.082766056,0.10630895,0,0,0.91723394,0.89369106,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_15707.JPEG,Nature,0,3.6834264,0.97547966,0.9630401,1,1,0.97547966,0.9630401,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01695060_14372.JPEG,Nature,0,1.1040683,0.7510216,0.7265581,1,1,0.7510216,0.7265581,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770393_14044.JPEG,Nature,0,-6.170121,0.0020866196,0.004230155,0,0,0.99791336,0.99576986,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_4396.JPEG,Nature,0,-7.417213,0.00060046057,0.0014067026,0,0,0.99939954,0.9985933,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_4262.JPEG,Nature,0,-10.312928,3.3199976e-05,0.00010855498,0,0,0.9999668,0.99989146,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_9764.JPEG,Nature,0,-13.271793,1.7223946e-06,7.912281e-06,0,0,0.9999983,0.9999921,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01742172_125.JPEG,Nature,0,-3.4649377,0.030326493,0.04449453,0,0,0.9696735,0.9555055,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_13247.JPEG,Nature,0,0.76419157,0.6822631,0.6629344,1,1,0.6822631,0.6629344,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_4903.JPEG,Nature,0,-11.8648,7.033631e-06,2.7487993e-05,0,0,0.99999297,0.9999725,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_15214.JPEG,Nature,0,-3.4152446,0.031822417,0.046402425,0,0,0.96817756,0.95359755,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n03065424_46886.JPEG,Nature,0,-1.8533555,0.1354794,0.16240576,0,0,0.8645206,0.8375943,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_3435.JPEG,Nature,0,1.4201347,0.80535954,0.77850664,1,1,0.80535954,0.77850664,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01829413_5747.JPEG,Nature,0,1.9143682,0.8715091,0.8448071,1,1,0.8715091,0.8448071,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00009186.JPEG,Nature,0,-0.7454608,0.32181117,0.34078008,0,0,0.6781888,0.6592199,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_3302.JPEG,Nature,0,-7.259663,0.0007028506,0.0016168632,0,0,0.99929714,0.99838316,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01818515_11499.JPEG,Nature,0,-6.493906,0.0015103446,0.0031794433,0,0,0.9984897,0.99682057,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_8898.JPEG,Nature,0,-11.597277,9.191e-06,3.483183e-05,0,0,0.9999908,0.9999652,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_3364.JPEG,Nature,0,-7.3398314,0.0006487389,0.0015062755,0,0,0.99935126,0.99849373,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00032159.JPEG,Nature,0,-7.5833406,0.0005085997,0.0012145801,0,0,0.9994914,0.99878544,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_7801.JPEG,Nature,0,-2.560972,0.071692824,0.09391363,0,0,0.9283072,0.9060864,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_5558.JPEG,Nature,0,-16.299875,8.33785e-08,5.42383e-07,0,0,0.99999994,0.99999946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00041548.JPEG,Nature,0,-9.586264,6.866078e-05,0.00020650851,0,0,0.99993134,0.99979347,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02018207_1260.JPEG,Nature,0,-5.1430564,0.0058059082,0.010433914,0,0,0.9941941,0.9895661,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_3932.JPEG,Nature,0,-6.680801,0.0012532001,0.0026959942,0,0,0.9987468,0.997304,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_1996.JPEG,Nature,0,-13.75275,1.0647703e-06,5.169189e-06,0,0,0.9999989,0.9999948,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01955084_6806.JPEG,Nature,0,-0.62852097,0.347846,0.36440066,0,0,0.65215397,0.6355994,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_3923.JPEG,Nature,0,-9.060977,0.00011609601,0.0003287046,0,0,0.9998839,0.9996713,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01819313_3599.JPEG,Nature,0,-2.2104375,0.098817095,0.12384684,0,0,0.9011829,0.8761532,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00048265.JPEG,Nature,0,-1.2123873,0.22927892,0.2548132,0,0,0.7707211,0.7451868,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02834397_8710.JPEG,Nature,0,-2.700516,0.062942915,0.08391753,0,0,0.9370571,0.9160825,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00001720.JPEG,Nature,0,-9.990513,4.5830595e-05,0.0001444012,0,0,0.99995416,0.9998556,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00033968.JPEG,Nature,0,0.13563973,0.53385806,0.5299782,1,1,0.53385806,0.5299782,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01860187_8433.JPEG,Nature,0,-11.299797,1.23752825e-05,4.5323508e-05,0,0,0.9999876,0.9999547,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_18788.JPEG,Nature,0,-5.6788764,0.0034057572,0.006519163,0,0,0.99659425,0.99348086,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_246.JPEG,Nature,0,-16.8534,4.793599e-08,3.323005e-07,0,0,0.99999994,0.99999964,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02077923_5814.JPEG,Nature,0,2.5780988,0.9294387,0.90736836,1,1,0.9294387,0.90736836,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02013706_3317.JPEG,Nature,0,-18.268532,1.1643337e-08,9.4962594e-08,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01740131_3120.JPEG,Nature,0,-13.671398,1.1550126e-06,5.555129e-06,0,0,0.99999887,0.99999446,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_17285.JPEG,Nature,0,-2.1832633,0.10126355,0.12648043,0,0,0.8987365,0.87351954,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00031922.JPEG,Nature,0,-10.834439,1.970853e-05,6.842228e-05,0,0,0.9999803,0.9999316,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00005890.JPEG,Nature,0,-10.023501,4.434344e-05,0.00014024643,0,0,0.99995565,0.99985975,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00044038.JPEG,Nature,0,-14.085308,7.635335e-07,3.8511225e-06,0,0,0.9999992,0.9999961,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_3928.JPEG,Nature,0,-11.950434,6.45639e-06,2.5481588e-05,0,0,0.99999356,0.9999745,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02012849_8761.JPEG,Nature,0,-16.872591,4.702478e-08,3.2670343e-07,0,0,0.99999994,0.9999997,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01978287_9936.JPEG,Nature,0,-3.4332657,0.031271853,0.04570169,0,0,0.9687281,0.9542983,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02992529_11090.JPEG,Nature,0,0.6510842,0.65725476,0.6402123,1,1,0.65725476,0.6402123,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_1952.JPEG,Nature,0,-0.7920103,0.31173718,0.33158576,0,0,0.6882628,0.66841424,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_22448.JPEG,Nature,0,-10.93396,1.78416e-05,6.265335e-05,0,0,0.9999822,0.99993736,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01955084_17622.JPEG,Nature,0,-6.9466543,0.00096092356,0.002131916,0,0,0.99903905,0.99786806,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_988.JPEG,Nature,0,-2.440703,0.08012109,0.103372,0,0,0.9198789,0.896628,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02006656_4036.JPEG,Nature,0,-13.478888,1.400209e-06,6.5871086e-06,0,0,0.9999986,0.9999934,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01829413_8582.JPEG,Nature,0,-14.180338,6.94316e-07,3.5404462e-06,0,0,0.9999993,0.9999965,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_6051.JPEG,Nature,0,-1.0951504,0.2506497,0.27501288,0,0,0.7493503,0.72498715,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_7477.JPEG,Nature,0,-0.865487,0.29619423,0.31733268,0,0,0.7038058,0.6826673,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_4633.JPEG,Nature,0,-0.8758049,0.29404786,0.31535757,0,0,0.70595217,0.68464243,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_1927.JPEG,Nature,0,-1.3105842,0.2123891,0.23866367,0,0,0.7876109,0.7613363,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_3083.JPEG,Nature,0,1.6789577,0.8427664,0.8154883,1,1,0.8427664,0.8154883,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01644900_19442.JPEG,Nature,0,-2.9026806,0.05202121,0.07114641,0,0,0.9479788,0.9288536,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n03804744_6972.JPEG,Nature,0,-5.496236,0.004085425,0.0076542506,0,0,0.9959146,0.99234575,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00021851.JPEG,Nature,0,-6.199003,0.002027336,0.0041238256,0,0,0.99797267,0.9958762,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770081_11359.JPEG,Nature,0,-13.024774,2.205016e-06,9.845903e-06,0,0,0.9999978,0.99999017,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_2626.JPEG,Nature,0,-3.0823996,0.04383912,0.061324902,0,0,0.9561609,0.9386751,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_10158.JPEG,Nature,0,1.1436058,0.7583411,0.7334553,1,1,0.7583411,0.7334553,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_13647.JPEG,Nature,0,-10.374149,3.1228465e-05,0.000102829756,0,0,0.99996877,0.9998972,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_6953.JPEG,Nature,0,-10.082144,4.181792e-05,0.00013315362,0,0,0.99995816,0.99986684,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_356.JPEG,Nature,0,-6.000694,0.0024709124,0.0049111955,0,0,0.9975291,0.9950888,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01877812_3847.JPEG,Nature,0,-6.4145894,0.0016348151,0.003409887,0,0,0.99836516,0.99659014,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_11290.JPEG,Nature,0,-8.180002,0.00028012283,0.00071661366,0,0,0.99971986,0.9992834,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02011460_6116.JPEG,Nature,0,-10.857401,1.9261155e-05,6.704581e-05,0,0,0.99998075,0.99993294,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00030397.JPEG,Nature,0,-6.899912,0.0010068595,0.002221769,0,0,0.99899316,0.99777824,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02012849_7374.JPEG,Nature,0,-23.970833,3.8868662e-11,6.1035177e-10,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_2903.JPEG,Nature,0,-11.12337,1.4763023e-05,5.2983294e-05,0,0,0.9999852,0.999947,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_13672.JPEG,Nature,0,-6.1647716,0.0020977885,0.004250147,0,0,0.9979022,0.99574983,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_4497.JPEG,Nature,0,-5.4323997,0.004353554,0.008095583,0,0,0.9956464,0.99190444,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01806143_10256.JPEG,Nature,0,-10.573731,2.5578536e-05,8.617995e-05,0,0,0.9999744,0.9999138,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00042480.JPEG,Nature,0,-8.178759,0.00028047131,0.0007174022,0,0,0.9997195,0.9992826,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_6405.JPEG,Nature,0,-9.417177,8.1308615e-05,0.00023983936,0,0,0.9999187,0.99976015,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01930112_12872.JPEG,Nature,0,-2.315552,0.08984312,0.1140995,0,0,0.9101569,0.8859005,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_344.JPEG,Nature,0,-13.964783,8.6133394e-07,4.284668e-06,0,0,0.99999917,0.9999957,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_9091.JPEG,Nature,0,-4.8483744,0.0077801095,0.0135012865,0,0,0.99221987,0.9864987,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_3649.JPEG,Nature,0,-13.672293,1.1539798e-06,5.550734e-06,0,0,0.99999887,0.99999446,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_214.JPEG,Nature,0,-10.663439,2.3383916e-05,7.960231e-05,0,0,0.99997663,0.99992037,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01685808_5706.JPEG,Nature,0,-1.3074609,0.21291204,0.23916633,0,0,0.787088,0.7608337,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_14838.JPEG,Nature,0,-9.70993,6.0674254e-05,0.00018510128,0,0,0.9999393,0.9998149,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_4642.JPEG,Nature,0,-9.495929,7.515154e-05,0.00022369451,0,0,0.99992484,0.9997763,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02002556_545.JPEG,Nature,0,-3.506201,0.029136306,0.04296734,0,0,0.9708637,0.9570327,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_6371.JPEG,Nature,0,-11.242668,1.3102844e-05,4.7674144e-05,0,0,0.9999869,0.9999523,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_7487.JPEG,Nature,0,-12.28836,4.605017e-06,1.8894274e-05,0,0,0.9999954,0.9999811,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00041288.JPEG,Nature,0,-2.8144948,0.056545906,0.07648046,0,0,0.9434541,0.92351955,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02025239_7252.JPEG,Nature,0,-8.927483,0.00013267405,0.0003699162,0,0,0.9998673,0.9996301,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_11369.JPEG,Nature,0,-8.3952875,0.00022587848,0.00059235643,0,0,0.9997741,0.99940765,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n07716358_1535.JPEG,Nature,0,-2.2747931,0.09323221,0.117797196,0,0,0.9067678,0.8822028,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_15940.JPEG,Nature,0,-6.567568,0.0014032392,0.0029793566,0,0,0.9985968,0.99702066,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01833805_11842.JPEG,Nature,0,-2.1145194,0.107693605,0.13335711,0,0,0.8923064,0.8666429,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774384_12328.JPEG,Nature,0,-7.756791,0.0004276443,0.0010419015,0,0,0.99957234,0.9989581,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_20536.JPEG,Nature,0,-13.126729,1.9912839e-06,8.996305e-06,0,0,0.99999803,0.999991,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00017328.JPEG,Nature,0,5.3173943,0.9951185,0.99104476,1,1,0.9951185,0.99104476,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00006594.JPEG,Nature,0,-0.28456503,0.429335,0.4373625,0,0,0.570665,0.5626375,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01608432_11386.JPEG,Nature,0,-5.876931,0.0027955382,0.0054766485,0,0,0.9972045,0.99452335,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_15.JPEG,Nature,0,-18.726316,7.366549e-09,6.332561e-08,0,0,1.0,0.99999994,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_2616.JPEG,Nature,0,-14.51063,4.9901473e-07,2.6429789e-06,0,0,0.9999995,0.9999974,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_1937.JPEG,Nature,0,-13.664577,1.1629186e-06,5.5887704e-06,0,0,0.9999988,0.9999944,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774384_2523.JPEG,Nature,0,-3.2804525,0.036247905,0.05197671,0,0,0.9637521,0.9480233,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_6552.JPEG,Nature,0,-3.6410081,0.025555672,0.03831972,0,0,0.9744443,0.9616803,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00024997.JPEG,Nature,0,-1.0886391,0.25187463,0.27616343,0,0,0.7481254,0.72383654,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_3171.JPEG,Nature,0,-2.5786934,0.07052233,0.09258736,0,0,0.9294777,0.90741265,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00018310.JPEG,Nature,0,-4.064231,0.016886154,0.026666496,0,0,0.9831138,0.9733335,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_543.JPEG,Nature,0,-4.280548,0.013646279,0.022122597,0,0,0.9863537,0.9778774,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_7963.JPEG,Nature,0,-19.804926,2.5051283e-09,2.4375904e-08,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02877765_2990.JPEG,Nature,0,0.6204723,0.65032595,0.63394773,1,1,0.65032595,0.63394773,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01753488_11102.JPEG,Nature,0,-7.6675887,0.00046752562,0.0011274022,0,0,0.99953246,0.9988726,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02013706_5983.JPEG,Nature,0,-15.404255,2.0418179e-07,1.1983503e-06,0,0,0.9999998,0.9999988,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_2100.JPEG,Nature,0,-15.485625,1.8822544e-07,1.1150771e-06,0,0,0.9999998,0.99999887,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_4769.JPEG,Nature,0,3.1613638,0.95935416,0.9425772,1,1,0.95935416,0.9425772,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_6322.JPEG,Nature,0,-2.6862156,0.063791655,0.08489571,0,0,0.93620837,0.91510427,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01667114_4073.JPEG,Nature,0,-8.991701,0.00012442275,0.0003494834,0,0,0.9998756,0.99965054,True,True
